id,name,image,sale_units,category_id
552,"DEL PRIMO SALSA TLAQUE 300 GR BOTVID",products/0790208303118-01-02-01.jpg,pieza(s),45
553,"HERDEZ SALSA CASERA ROJA 453 GR FSCO",products/7501003127143-01-02-01.jpg,pieza(s),45
554,"BUFALO SALSA MEXICANA 470 GR FSCO",products/7501003393500-01-02-01.jpg,pieza(s),45
555,"HERDEZ SALSA CASERA VERDE 453 GR FSCO",products/7501003127389-01-02-01.jpg,pieza(s),45
556,"DEL MONTE SALSA TAQUERA 475 GR FSCO",products/7501006513301-01-02-01.jpg,pieza(s),45
557,"LA SABROZITA SALSA CASERA VERDE 500 ML BOTELL",products/0783760101018-01-02-01.jpg,pieza(s),45
558,"BUFALO SALSA VERDE 470 GR FSCO",products/7501003393531-01-02-01.jpg,pieza(s),45
559,"DEL MONTE SALSA MEXICANA 475 GR FSCO",products/7501006513325-01-02-01.jpg,pieza(s),45
560,"DEL PRIMO SALSA ROJA 510 GR BOTVID",products/0790208302500-01-02-01.jpg,pieza(s),45
561,"ZAASCHILA SALSA CASERA CHILE DE ARBOL 265 GR BOTPLA",products/0636817202650-01-02-01.jpg,pieza(s),45
562,"HERDEZ SALSA CASERA DE CHIPOTLE 453 GR FSCO",products/7501003127785-01-02-01.jpg,pieza(s),45
563,"HERDEZ SALSA CASERA RANCHERA 453 GR FSCO",products/7501003127808-01-02-01.jpg,pieza(s),45
564,"CLEMENTE JACQUES SALSA MEXICANA 210 MG LAT",products/0000000000000-01-02-01.jpg,pieza(s),45
565,"CLEMENTE JACQUES SALSA MEXICANA SQUEEZE 370 MG BOTELL",products/0000000000000-01-02-01.jpg,pieza(s),45
566,"CLEMENTE JACQUES SALSA SQUEEZE RANCHERA 370 MG BOTELL",products/7501052473055-01-02-01.jpg,pieza(s),45
567,"CLEMENTE JACQUES SALSA TAQUERA 210 MG LAT",products/0000000000000-01-02-01.jpg,pieza(s),45
568,"CLEMENTE JACQUES SALSA VERDE SQUEEZE 370 GR BOTELL",products/7501052473024-01-02-01.jpg,pieza(s),45
569,"CLEMENTE JACQUES SALSA VERDE VERDE 210 MG LAT",products/0000000000000-01-02-01.jpg,pieza(s),45
570,"CLEMENTE JACQUES SALSA VIDRIO CASERA 370 GR BOTELL",products/0000000000000-01-02-01.jpg,pieza(s),45
571,"CLEMENTE JACQUES SALSA VIDRIO TAQUERA 370 GR BOTELL",products/7501052473529-01-02-01.jpg,pieza(s),45
572,"CLEMENTE JACQUES SALSA VIDRIO VERDE 370 GR BOTELL",products/7501052473505-01-02-01.jpg,pieza(s),45
573,"CLEMENTE JAQUES SALSA RANCHERA 210 GR FSCO",products/7501052473000-01-02-01.jpg,pieza(s),45
574,"DEL FUERTE SALSA TAQUERA 380 GR TETRAB",products/7501079731121-01-02-01.jpg,pieza(s),45
575,"DEL MONTE SALSA MEXICANA 210 GR TETRAPAK",products/0000075014490-01-02-01.jpg,pieza(s),45
576,"DEL MONTE SALSA TAQUERA 210 GR TETRAPAK",products/0000075014452-01-02-01.jpg,pieza(s),45
577,"DEL MONTE SALSA VERDE 210 GR TETRAPAK",products/0000075014469-01-02-01.jpg,pieza(s),45
578,"DEL PRIMO SALSA CASERA GUACAMOLE 300 GR BOTELL",products/0790208003476-01-02-01.jpg,pieza(s),45
579,"DOÑA EMILIA SALSA PICANTE MOLCAJETEADA TIPO CASERA 300 GR PZ",products/0000000000000-01-02-01.jpg,pieza(s),45
580,"DOÑA EMILIA SALSA PICANTE ROJA TIPO CASERA 300 GR PZ",products/0000000000000-01-02-01.jpg,pieza(s),45
581,"EL FAROLITO SALSA ESPECIAL 410 GR BOL",products/0000000000000-01-02-01.jpg,pieza(s),45
582,"HERDEZ SALSA CASERA CINCO CHILES 210 GR LAT",products/7501003127792-01-02-01.jpg,pieza(s),45
583,"HERDEZ SALSA CASERA DE CHILE DE ARBOL 453 GR FSCO",products/7501003127822-01-02-01.jpg,pieza(s),45
584,"HERDEZ SALSA CASERA DE CINCO CHILES 453 GR FSCO",products/7501003127075-01-02-01.jpg,pieza(s),45
585,"HERDEZ SALSA TAQUERA 240 GR BOTELL",products/7501003127556-01-02-01.jpg,pieza(s),45
586,"HERDEZ SALSA VERDE 240 GR BOTELL",products/7501003127600-01-02-01.jpg,pieza(s),45
587,"La costeña SALSA DE CHILE CHIPOTLE 220 GR LAT",products/7501017005963-01-02-01.jpg,pieza(s),45
588,"La costeña SALSA MEXICANA CASERA 250 GR FSCO",products/7501017005918-01-02-01.jpg,pieza(s),45
589,"La costeña SALSA RANCHERA 250 GR FSCO",products/7501017005932-01-02-01.jpg,pieza(s),45
590,"LOS COMPADRES SALSA VERDE CASERA 300 GR FSCO",products/7503001913063-01-02-01.jpg,pieza(s),45
591,"SALSA 5 CHILES CON CHILPETIN 225 GR FSCO",products/0000000000000-01-02-01.jpg,pieza(s),45
592,"SALSA ARBOL MESTIZA 250 GR PZ",products/0000000000000-01-02-01.jpg,pieza(s),45
593,"SALSA BOTELL 450 GR SAN MIGUEL NUESTRA COSECHA ORG",products/0000000000000-01-02-01.jpg,pieza(s),45
594,"SALSA CASERA FRESA DUBBA 280 ML FSCO",products/0000000000000-01-02-01.jpg,pieza(s),45
595,"SALSA CASERA MANGO DUBBA 280 ML FSCO",products/0000000000000-01-02-01.jpg,pieza(s),45
596,"SALSA CASERA TAMARINDO DUBBA 280 ML FSCO",products/0000000000000-01-02-01.jpg,pieza(s),45
597,"SALSA CHILE GUAJILLO CON MANGO 225 GR FSCO",products/0000000000000-01-02-01.jpg,pieza(s),45
598,"SALSA CHILE PASILLA CON TAMARINDO 225 GR FSCO",products/0000000000000-01-02-01.jpg,pieza(s),45
599,"SALSA DE AJONJOLI PERLAS GOURMET 250 GR FSCO",products/0000000000000-01-02-01.jpg,pieza(s),45
600,"SALSA DE CHILE SECO CON AJONJOLI DGELITOS 160 GR FSCO",products/0000000000000-01-02-01.jpg,pieza(s),45
601,"SALSA DE CHILE SECO CON CACAHUATE DGELITOS 160 GR FSCO",products/0000000000000-01-02-01.jpg,pieza(s),45
602,"SALSA DE CHILE SECO DEGELITOS 160 GR FSCO",products/0000000000000-01-02-01.jpg,pieza(s),45
603,"SALSA DE CHILPAYA PERLAS GOURMET 250 GR FSCO",products/0000000000000-01-02-01.jpg,pieza(s),45
604,"SALSA HABANERA CASERA BOTELL 265 GR SORIANA",products/7500093105383-01-02-01.jpg,pieza(s),45
605,"SALSA MACHA EL PIRATA DE CORDOBA 150 GR FSCO",products/0000000000000-01-02-01.jpg,pieza(s),45
606,"SAN MARCOS SALSA VERDE 320 GR FSCO",products/7501023341260-01-02-01.jpg,pieza(s),45
607,"SORIANA SALSA HABANERA VERDE 265 GR BOTELL",products/7500093368962-01-02-01.jpg,pieza(s),45
608,"ZAASCHILA SALSA CASERA 3 CHILES TAQUERA 265 GR BOTPLA",products/0636817402654-01-02-01.jpg,pieza(s),45
609,"ZAASCHILA SALSA CREMOSA GUACA HABANERA 265 GR BOTELL",products/0636817122651-01-02-01.jpg,pieza(s),45
610,"ZAASCHILA SALSA PIQUIN 265 GR BOTELL",products/0636817152658-01-02-01.jpg,pieza(s),45
611,"CHAMPIÑÓN GRANEL BLANCO 1 KG",products/0000000001427-01-02-01.jpg,kilogramo(s),48
612,"CHAMPIÑÓN SELECCIONADO EN CHAROLA SAN MIGUEL 225 GR PZ",products/0037102492006-01-02-01.jpg,pieza(s),48
613,"CHAMPIÑÓN REBANADO EN CHAROLA SAN MIGUEL 225 GR PZ",products/0037102491146-01-02-01.jpg,pieza(s),48
614,"CHAMPIÑÓN CRIMINI CHAROLA SAN MIGUEL 250 GR PZ",products/0037102170089-01-02-01.jpg,pieza(s),48
615,"CHAMPIÑÓN PORTABELLINI SAN MIGUEL 500 GR PZ",products/0037102282164-01-02-01.jpg,pieza(s),48
616,"SETA CHAROLA SAN MIGUEL 200 GR PZ",products/0037102678059-01-02-01.jpg,pieza(s),48
617,"CHAMPIÑÓN REBANADO EN BOLSA MONTERREY 300 GR BOL",products/0037102684104-01-02-01.jpg,pieza(s),48
618,"ENSALADA CESAR NUTRIBITS 235GR. FAZ 1 PZ",products/0670488012354-01-02-01.jpg,pieza(s),49
619,"ENSALADA VERDE NUTRIBITS 235 GR. FAZ 1 PZ",products/0670488022353-01-02-01.jpg,pieza(s),49
620,"ENSALADA DE LA CASA NUTRIBITS 290 GR. FAZ 1 PZ",products/0670488112900-01-02-01.jpg,pieza(s),49
621,"CORAZON DE LECHUGA NUTRIBITS 3 PZ BOL",products/0670488190038-01-02-01.jpg,pieza(s),49
622,"ENSALADA CORAZON DE LECHUGA FRANCESA 1 PZ",products/0000000000000-01-02-01.jpg,pieza(s),49
623,"ENSALADA DELIGHT NUTRIBITS 8 CJ BOL",products/0000000000000-01-02-01.jpg,pieza(s),49
624,"ENSALADA FOXY BROCOLI CARROTS 9 OZ 1 PZ",products/0000000000000-01-02-01.jpg,pieza(s),49
625,"ENSALADA FRESCA MIXTA 200 GR PZ",products/0000000000000-01-02-01.jpg,pieza(s),49
626,"ENSALADA FRESH NUTRIBITS 8 CJ BOL",products/0000000000000-01-02-01.jpg,pieza(s),49
627,"ENSALADA GOURMET CHERRY 1 PZ",products/0670488016239-01-02-01.jpg,pieza(s),49
628,"ENSALADA PRIMAVERA 250 GR PZ",products/7502246460479-01-02-01.jpg,pieza(s),49
629,"ENSALADA TOSCANA 250 GR PZ",products/7502246460417-01-02-01.jpg,pieza(s),49
630,"PEPINO ORGANICO 1 PZ",products/0000000000000-01-02-01.jpg,pieza(s),49
631,"ZANAHORIA BABY NUTRIBITS 500 GR BOL",products/0670488055016-01-02-01.jpg,pieza(s),49
632,"SOYA GRANEL GERMINADA 1 KG",products/0000000005302-01-02-01.jpg,kilogramo(s),50
633,"ALFALFA GERMINADA 250 GR",products/7501875300033-01-02-01.jpg,pieza(s),50
634,"SOYA CHAROLA GERMINADA 250 GR",products/7501875300064-01-02-01.jpg,pieza(s),50
635,"ALFALFA GRANEL GERMINADA 1 KG",products/0000000000161-01-02-01.jpg,kilogramo(s),50
636,"ALFALFA CON ADEREZO FRANCES ALIMENTOS LEE 1 PZ CHAR",products/7501875300781-01-02-01.jpg,pieza(s),50
637,"BROCOLI CON ALFALFA ALIMENTOS LEE 200 GR BOL",products/0000000000000-01-02-01.jpg,pieza(s),50
638,"BROCOLI GERMINADO ALIMENTOS LEE 200 GR CHAR",products/7501875300415-01-02-01.jpg,pieza(s),50
639,"SORIANA AZÚCAR ESTANDAR DB 1 KG BOL",products/7501008821091-01-02-01.jpg,kilogramo(s),52
640,"SORIANA AZÚCAR ESTANDAR MPACK 1 KG BOL",products/7501008845929-01-02-01.jpg,kilogramo(s),52
641,"SORIANA AZÚCAR ESTANDAR SG 1 KG BOL",products/7501008823323-01-02-01.jpg,kilogramo(s),52
642,"DULZA MIA AZÚCAR MASCABADO BOLSA RESISTENTE 1 KG BOL",products/7501071301933-01-02-01.jpg,pieza(s),52
643,"SUSTITUTO DE AZÚCAR MORENA DULCE DÍA 1 BOL",products/7503000087086-01-02-01.jpg,pieza(s),52
644,"SORIANA AZÚCAR REFINADA DB 1 KG BOL",products/7501008821107-01-02-01.jpg,kilogramo(s),53
645,"SORIANA AZÚCAR REFINADA SG 1 KG BOL",products/7501008823316-01-02-01.jpg,kilogramo(s),53
646,"B.C. SUSTITUTO  DE A 1.5 KG BOT",products/7501096200105-01-02-01.jpg,pieza(s),54
647,"SPLENDA SUSTITUTO  DE AZÚCAR . . 100 GR CJ",products/0722776020029-01-02-01.jpg,pieza(s),54
648,"B.C. SUSTITUTO  DE AZÚCAR 900 GR BOT",products/7501096200518-01-02-01.jpg,pieza(s),54
649,"C8 AZÚCAR LIGHT 1.5 GR BOT",products/7501045006628-01-02-01.jpg,pieza(s),54
650,"SPLENDA SUSTITUTO  DE AZÚCAR 50 GR CJ",products/0722776020012-01-02-01.jpg,pieza(s),54
651,"CANDEREL SUSTITUTO  DE AZÚCAR CAJ 100 SOB CJ",products/7792129002319-01-02-01.jpg,pieza(s),54
652,"CANDEREL SUSTITUTO  DE AZÚCAR CAJ 200 SOB CJ",products/7792129002326-01-02-01.jpg,pieza(s),54
653,"SORIANA SUSTITUTO  DE AZÚCAR 100 GR CJ",products/7501008816172-01-02-01.jpg,pieza(s),54
654,"ENDULZANTE PUREVIA 40.0 SOB",products/0000000000000-01-02-01.jpg,pieza(s),54
655,"SAVIEN SUSTITUTO  DE AZÚCAR NATURAL BOLSA BOLSA 1400 GR PZ",products/0000000000000-01-02-01.jpg,pieza(s),54
656,"SIMILAR SUSTITUTO  DE A BAJA EN CALORIA 60 SOB CJ",products/7501430010001-01-02-01.jpg,pieza(s),54
657,"SORIANA SUSTITUTO  DE AZÚCAR GLASS 907 GR PZ 907 GR",products/7500093208466-01-02-01.jpg,pieza(s),54
658,"SPLENDA SUSTITUTO  DE AZÚCAR GRANULAR 110 GR PZ",products/0722776020043-01-02-01.jpg,pieza(s),54
659,"SPLENDA SUSTITUTO  DE AZÚCAR SOBRES 200 GR PZ",products/0722776200629-01-02-01.jpg,pieza(s),54
660,"SUSTITUTO  DE AZÚCAR CON STEVIA BAJA EN CALORIAS 1 KG PZ",products/0000000000000-01-02-01.jpg,pieza(s),54
661,"SUSTITUTO DE AZÚCAR CANDEREL AMARILLO 10.0 SOB",products/7792129002432-01-02-01.jpg,pieza(s),54
662,"SUSTITUTO DE AZÚCAR CANDEREL VERDE 50.0 SOB",products/7792129002555-01-02-01.jpg,pieza(s),54
663,"SUSTITUTO DE AZÚCAR NUTRA LIGHT 100 SOB",products/7501430010308-01-02-01.jpg,pieza(s),54
664,"SUSTITUTO DE AZÚCAR NUTRA LIGHT 60.0 SOB",products/0000000000000-01-02-01.jpg,pieza(s),54
665,"SUSTITUTO DE AZÚCAR SPLENDA 300 SOB",products/7501007527345-01-02-01.jpg,pieza(s),54
666,"MACH 3 CARTUCHO PARA CABALLERO 2 PZ BLISTE",products/0047400179240-01-02-01.jpg,pieza(s),57
667,"BIC RASTRILLO TWIN NORMAL 10 PZ BOL",products/7501014589992-01-02-01.jpg,pieza(s),57
668,"PRESTO BARBA RASTRILLO PIEL SENSIBLE ULTRA GRIP PARA CABALLERO 5 PZ PAQ",products/7501009222774-01-02-01.jpg,pieza(s),57
669,"SORIANA RASTRILLO P/CAB 10 PZ BOL",products/7501008829998-01-02-01.jpg,bolsa(s),57
670,"MAH3 CARTUCHO PARA CABALLERO 4 PZ BLISTE",products/0047400179660-01-02-01.jpg,pieza(s),57
671,"SORIANA RASTRILLO BANDA LUBRICANTE PARA CABALLERO 2 PZ BLISTE",products/7501008814130-01-02-01.jpg,pieza(s),57
672,"GILLETTE RASTRILLO PRESTOBARBA MOVIL CON 5 1 PZ",products/7501009224198-01-02-01.jpg,pieza(s),57
673,"GILLETTE CREMA PARA AFEITAR REGULAR PARA CABALLERO 175 GR BOT",products/7501009231011-01-02-01.jpg,pieza(s),57
674,"BIC RASTRILLO TWIN LADY P/DELICADA 10 PZ BOL",products/7501014590011-01-02-01.jpg,pieza(s),57
675,"GILLETTE RASTRILLO PERMASHARP II PAGA 7 LLEVATE 10 CUPON 10 PZ PAQ",products/7501009224204-01-02-01.jpg,paquete(s),57
676,"SATIN CARE GEL PARA AFEITAR PARA DAMA 198 GR PZ WILD RAIN",products/0047400188402-01-02-01.jpg,pieza(s),57
677,"BARBASOL ESPUMA PARA AFEITAR ORIGINAL 312 GR BOT",products/0051009009303-01-02-01.jpg,pieza(s),57
678,"BARBASOL ESPUMA PARA AFEITAR SOOTHING ALOE 312 GR BOT",products/0051009002601-01-02-01.jpg,pieza(s),57
679,"BIC RASTRILLO COMFORT 3 3 PZ BOL",products/0070330709874-01-02-01.jpg,pieza(s),57
680,"BIC RASTRILLO COMFORT 3 SENSIBLE 2 PZ BLISTE",products/0070330717527-01-02-01.jpg,pieza(s),57
681,"CARTUCHO +MAQUINA SENSITIVE+DEO GILL MACH3 2 PZ",products/0000000000000-01-02-01.jpg,pieza(s),57
682,"CARTUCHO +MAQUINA SENSITIVE+MINIGEL MACH3 2 PZ",products/0000000000000-01-02-01.jpg,pieza(s),57
683,"CARTUCHO INTUITION C/3 SCHICK 3 PZ",products/0000000000000-01-02-01.jpg,pieza(s),57
684,"CARTUCHO PARA DAMA SCHICK QUATTRO F/W 4 PZ",products/4891228580025-01-02-01.jpg,pieza(s),57
685,"CARTUCHO SENSITIVE MACH3 2 PZ",products/7702018037865-01-02-01.jpg,pieza(s),57
686,"CARTUCHO SENSITIVE MACH3 4 PZ",products/7702018037896-01-02-01.jpg,pieza(s),57
687,"CREMA BALSAMO HI AFTER SHAVE ADIDAS 100 ML",products/3412242030047-01-02-01.jpg,pieza(s),57
688,"CREMA FACIAL REHIDRATANTE NIVEA FOR MEN 75 ML",products/4005808888085-01-02-01.jpg,pieza(s),57
689,"CREMA GEL LIMPIA ADIDAS 150 ML",products/3412242020192-01-02-01.jpg,pieza(s),57
690,"CREMA PARA AFEITAR ASHV SENSITIVE SKIN 75ML GILLET",products/7702018013500-01-02-01.jpg,pieza(s),57
691,"CREMA PARA AFEITAR COOL CLEAN GEL GILLETTE S 198 G",products/7702018013043-01-02-01.jpg,pieza(s),57
692,"CREMA PARA AFEITAR GEL AFE SILVER PROTECT NIVEA FO",products/0000000000000-01-02-01.jpg,pieza(s),57
693,"CREMA PARA AFEITAR SENSITIVE FOAMY 175 GR",products/7702018013326-01-02-01.jpg,pieza(s),57
694,"CREMA PARA AFEITAR SENSITIVE FOAMY 312 GR",products/0047400241459-01-02-01.jpg,pieza(s),57
695,"GEL PARA AFEITAR AFTER SHAV FREEZE NIVEA FOR 100 M",products/0000000000000-01-02-01.jpg,pieza(s),57
696,"GILLETTE CARTUCHO FUSION 4 PZ CJ",products/0000000000000-01-02-01.jpg,pieza(s),57
697,"GILLETTE CARTUCHO M3 POWER NITRO 4 PZ BLISTE",products/7702018884124-01-02-01.jpg,pieza(s),57
698,"GILLETTE CARTUCHO MACH 3 TURBO 2 PZ BLISTE",products/3014260275143-01-02-01.jpg,pieza(s),57
699,"GILLETTE ESPUMA FOAMY MENTOL 312 GR PZ",products/3014260273910-01-02-01.jpg,pieza(s),57
700,"GILLETTE MAQUINA M3 POWER 1 PZ BLISTE",products/7702018884063-01-02-01.jpg,pieza(s),57
701,"GILLETTE MAQUINA P/AFEITAR FUSION 1 PZ",products/0000000000000-01-02-01.jpg,pieza(s),57
702,"GILLETTE MAQUINA VENUS FASHION 1 PZ",products/0047400140875-01-02-01.jpg,pieza(s),57
703,"GILLETTE RASTRILLO PRESTOBARBA3 HOMBRE 2 PZ BLISTE",products/7702018874729-01-02-01.jpg,pieza(s),57
704,"GILLETTE RASTRILLO PRESTOBARBA3 ICE HOMBRE 2 PZ BLISTE",products/7702018983872-01-02-01.jpg,pieza(s),57
705,"GUILLETTE RASTRILLO PRESTOBARBA 3 MUJER 2 PZ",products/7702018874781-01-02-01.jpg,pieza(s),57
706,"MAQUINA GILLETTE MACH3 1 PZ",products/7702018001071-01-02-01.jpg,pieza(s),57
707,"MAQUINA PARA DAMA SCHICK QUATTRO F/W 1 PZ",products/4891228580018-01-02-01.jpg,pieza(s),57
708,"MAQUINA QUATTRO TI SCHICK 1 PZ",products/4891228550035-01-02-01.jpg,pieza(s),57
709,"MAQUINA SENSITIVE MACH 3 1 PZ",products/0000000000000-01-02-01.jpg,pieza(s),57
710,"MAYADOL SHAMPOO PARA AFEITAR 250 ML BOTELL",products/0000000000000-01-02-01.jpg,pieza(s),57
711,"MEN EXPERT CREMA AFTERSHAVE 1 PZ",products/0000000000000-01-02-01.jpg,pieza(s),57
712,"MEN EXPERT CREMA ESPUMA AFEIT 200 ML BOT",products/3600521608807-01-02-01.jpg,pieza(s),57
713,"MEN EXPERT CREMA HIDRA TURBOBOOST 50 ML TUBO",products/3600521290637-01-02-01.jpg,pieza(s),57
714,"MEN EXPERT CREMA HIDRASENSITIVE 50 ML PZ",products/3600521602683-01-02-01.jpg,pieza(s),57
715,"MEN EXPERT CREMA HIDRASENSITIVE AFTERSHAVE 100 ML PZ",products/3600521603284-01-02-01.jpg,pieza(s),57
716,"MEN EXPERT EXFOLIANTE 178 GR PZ PUR&MAT",products/7506078914179-01-02-01.jpg,pieza(s),57
717,"MEN EXPERT HUMECTANTE EYE ROLL ON 1 PZ",products/0000000000000-01-02-01.jpg,pieza(s),57
718,"MEN EXPERT HUMECTANTE GEL 1 PZ ENERGETIC",products/7506078914162-01-02-01.jpg,pieza(s),57
719,"MEN EXPERT HUMECTANTE HIDRASENSITIVE GEL LIMP 1 PZ",products/3600521603932-01-02-01.jpg,pieza(s),57
720,"MEN EXPERT TRATAMIENTO OJOS 30 GR PZ ENERGETIC",products/7506078914131-01-02-01.jpg,pieza(s),57
721,"PRESTOBARBA3 RASTRILLO ICE 4 PZ BLISTE",products/7702018983902-01-02-01.jpg,pieza(s),57
722,"RASTRILLO 4 HOJAS SCHICK 2 PZ",products/4891228530143-01-02-01.jpg,pieza(s),57
723,"RASTRILLO BIC 3 TRIPLE HOJA BIC 8 PZ",products/0000000000000-01-02-01.jpg,pieza(s),57
724,"RASTRILLO SUPERMAX 3 PZ",products/0000000000000-01-02-01.jpg,pieza(s),57
725,"SATIN CARE GEL PARA AFEITAR PIEL SENSIBLE PARA DAMA 198 GR BOT",products/0047400141490-01-02-01.jpg,pieza(s),57
726,"SCHICK RASTRILLO DESECHABLE EXACTA PIEL NORMAL C/3 1 PZ",products/7591066681287-01-02-01.jpg,pieza(s),57
727,"SCHICK RASTRILLO DESECHABLE EXACTA PIEL SENSIBLE C/3 1 PZ",products/7591066681294-01-02-01.jpg,pieza(s),57
728,"SCHICK RASTRILLO DESECHABLE XTREME 3 PIEL SENSIBLE C/2 1 PZ",products/7591066201003-01-02-01.jpg,pieza(s),57
729,"SORIANA RASTRILLO ANTI DESLIZ MAN 2 PZ BLISTE",products/7501008843260-01-02-01.jpg,pieza(s),57
730,"SORIANA RASTRILLO BANDA LUBRICANTE MANGO ANATOMICO PARA CABALLERO 5 PZ BLISTE",products/7501008821411-01-02-01.jpg,pieza(s),57
731,"SORIANA RASTRILLO P/DAMA C/5 PZ ANATOMICO 5 PZ BLISTE",products/7501008825471-01-02-01.jpg,pieza(s),57
732,"SORIANA RASTRILLO PARA CABALLERO TRIPLE HOJA SPEED 3 2 PZ PAQ",products/7506005404230-01-02-01.jpg,pieza(s),57
733,"SORIANA RASTRILLO PARA DAMA TRIPLE HOJA SPEED 3 2 PZ PAQ",products/7506005404223-01-02-01.jpg,pieza(s),57
734,"TRATAMIENTO MEN EXPERT 71 GR PUR&MAT",products/7506078914117-01-02-01.jpg,pieza(s),57
735,"REYNERA CEPILLO PARA BAÑO CON MANGO 1 PZ PZ",products/0082269020081-01-02-01.jpg,pieza(s),58
736,"T. TAIO TOALLA RIGIDA 15X10 CMS P/BANO (ESTRPAJO) 1 PZ V-COL",products/7501103300057-01-02-01.jpg,pieza(s),58
737,"ESPONJA DE BAÑO SKINCARE 1 PZ",products/0726866012406-01-02-01.jpg,pieza(s),58
738,"ESPONJA NEXCARE SUAVIDAD NATURAL 1 PZ",products/7501023110125-01-02-01.jpg,pieza(s),58
739,"ESTROPAJO FROTASH AFELPADO MANOPLA",products/7501298908007-01-02-01.jpg,pieza(s),58
740,"ESTROPAJO FROTASH BOLSA C/3 PZAS",products/7501298905006-01-02-01.jpg,pieza(s),58
741,"ESTROPAJO MAXI LUFA 1 PZ",products/7501340802048-01-02-01.jpg,pieza(s),58
742,"GUANTE PARA BAÑO COLOR BATH ANIMALITOS 1 PZ AMARIL",products/7685230200005-01-02-01.jpg,pieza(s),58
743,"GUANTE PARA BAÑO COLOR BATH ANIMALITOS 1 PZ VERDE",products/7685230100008-01-02-01.jpg,pieza(s),58
744,"COLGATE CREMA DENTAL REGULAR MFP II 150 ML CJ",products/7501035911017-01-02-01.jpg,pieza(s),59
745,"COLGATE CREMA DENTAL COLGATE TRIPLE ACCION 100 ML PZ",products/7509546000343-01-02-01.jpg,pieza(s),59
746,"COLGATE TOTAL CREMA DENTAL 150 ML CJ",products/7501035911376-01-02-01.jpg,pieza(s),59
747,"COLGATE TOTAL CREMA DENTAL 100 ML CJ",products/7501035911369-01-02-01.jpg,pieza(s),59
748,"COLGATE CREMA DENTAL REGULAR MFP II 100 ML CJ",products/7501035911031-01-02-01.jpg,pieza(s),59
749,"CREMA DENTAL T.ACC. PIEZA      150 ML COLGATE",products/7509546000350-01-02-01.jpg,pieza(s),59
750,"COLGATE CREMA DENTAL SENSATION WHITENING 1 PZ",products/7501035908727-01-02-01.jpg,pieza(s),59
751,"COLGATE CREMA DENTAL INFANTIL BARBIE 75 ML TUBO",products/7509546003122-01-02-01.jpg,pieza(s),59
752,"SORIANA PASTA ANTICARIES C/FLOUR 100 ML TUBO MENTA",products/7501008843376-01-02-01.jpg,pieza(s),59
753,"COLGATE CREMA DENTAL JR BOB ESPONJA 75 ML PZ",products/7509546010366-01-02-01.jpg,pieza(s),59
754,"LISTERINE ENJUAGUE BUCAL ANTISARRO 250 ML FSCO",products/0312547321914-01-02-01.jpg,pieza(s),59
755,"ORAL B HILO DENTAL S/CERA 1 PZ PZ",products/7800005082123-01-02-01.jpg,pieza(s),59
756,"LISTERINE ENJUAGUE BUCAL 250 ML FSCO COOL MINT",products/0312547321808-01-02-01.jpg,pieza(s),59
757,"COLGATE CREMA DENTAL REGULAR MFP II 125 ML CJ",products/7501035911024-01-02-01.jpg,pieza(s),59
758,"SENSODYNE CREMA DENTAL DIENTES SENSIBLES 113 GR CJ ORIG",products/0310158077046-01-02-01.jpg,pieza(s),59
759,"SORIANA PASTA BLANQUEADORA 100 ML TUBO MENTOL",products/7501008843444-01-02-01.jpg,pieza(s),59
760,"ASTRINGOSOL ENJUAGUE BUCAL CONCENTRADO 220 ML BOTELL",products/7501027875846-01-02-01.jpg,pieza(s),59
761,"PRO CEPILLO DENTAL ENCOPETADO 1 PZ ADUL",products/7501086472048-01-02-01.jpg,pieza(s),59
762,"ORAL B CEPILLO INFANTIL RESTAGE ETAPA 3 1 PZ",products/3014260279264-01-02-01.jpg,pieza(s),59
763,"ORAL B ENJUAGUE BUCAL DIENTES Y ENCIAS 350 ML FSCO MENTA",products/7501086453023-01-02-01.jpg,pieza(s),59
764,"PRO CEPILLO DENTAL 1 PZ BLISTE ADUL",products/7501086472017-01-02-01.jpg,pieza(s),59
765,"PRO CEPILLO DENTAL PROFILE 1 PZ BLISTE ADUL",products/7501086472055-01-02-01.jpg,pieza(s),59
766,"SORIANA CEPILLO DENTAL LIMPIEZA EXTREMA 1 PZ BLISTE",products/7501008824375-01-02-01.jpg,pieza(s),59
767,"ADHESIVO DENTAL COREGA TABLETAS LIMPIADORAS 20.0 P",products/7790104000220-01-02-01.jpg,pieza(s),59
768,"ADHESIVO DENTAL FIXODENT ORIGINAL 40 ML PZ",products/5000174305449-01-02-01.jpg,pieza(s),59
769,"APLICADOR DENTAL GUM PALILLO DENTAL PUNTA DE GOMA",products/0070942122863-01-02-01.jpg,pieza(s),59
770,"ASTRINGOSOL ENJUAGUE BUCAL CONCENTRADO FLUOR 220 ML BOTELL",products/7501027875822-01-02-01.jpg,pieza(s),59
771,"ASTRINGOSOL ENJUAGUE BUCAL PROTECCION ESMALTE 600 ML BOTELL",products/7501065044471-01-02-01.jpg,pieza(s),59
772,"CEPILLO COLGATE TRIPLE ACCIÓN 2X1 2 PZ TRIPLE ACC",products/7702010631207-01-02-01.jpg,pieza(s),59
773,"CEPILLO DENTAL COLGATE 1 PZ DEEP CLEAN",products/7702010130427-01-02-01.jpg,pieza(s),59
